Length,Rotation,Centerposx,Centerposy
40.9409528082912,177.7533144152979,3835.379999999999,1010.0199999999998
6.777589258752418,177.97246302262386,3825.7249999999995,1259.5800000000002
48.60556785244378,177.41236937279515,3812.9849999999997,1549.16
48.63623282904548,-2.183869217219757,3819.7799999999997,1549.3449999999996
6.742897481506322,-2.1841908320795493,3830.825,1259.715
40.95125214519374,-2.2728737273091686,3840.67,1010.2900000000002
0.9492065001404278,-178.03897707262834,3700.2,791.3149999999998
40.40195921579254,177.54705117658753,3691.3199999999997,1007.5400000000002
2.987351548539618,-179.8534169376168,3682.3099999999995,1234.4349999999997
3.8114907397790008,176.22031523898255,3681.035,1269.9749999999997
14.257556076994241,177.9993986840078,3677.115,1364.4550000000002
24.38846514764622,177.69665210019448,3669.38,1566.57
8.68441492412416,177.68621388861547,3662.415,1739.5249999999999
0.9740521929166076,151.85148455463536,3658.1749999999993,1789.4349999999997
13.095429217729752,-92.25769919948341,3926.795,790.3800000000003
0.8955232163873391,-91.65054225479766,3999.965,793.2150000000004
13.859361435830456,-92.79732061877984,4077.1000000000004,796.8900000000001
0.7395895457497791,-91.18424021299056,4153.42,800.51
13.175014175230999,-92.75555784885954,4226.165,803.905
0.9046828454343906,-92.60256220249882,4299.77,807.4349999999997
14.437518792141788,-92.02876450106001,4380.014999999999,810.325
0.6848387260672105,-92.79854370799305,4459.11,813.1750000000004
11.828935714258948,-92.29578855308412,4524.549999999999,815.8300000000002
7.585879090233369,-92.1363189385318,4626.085,819.7900000000002
6.663854743976145,-92.63762214119129,4700.6,822.8750000000002
2.5250088078136965,-92.75415100551668,4748.639999999999,825.115
0.8653326493123858,-100.3670814175917,4766.295,826.5649999999998
0.7937432708771662,-134.9512376462311,4773.6900000000005,830.3149999999998
0.9438787300843077,-152.5790773476578,4778.905,837.6350000000004
1.6187205755973184,-164.91392989964174,4783.385,850.2
6.686372098562744,-164.21428026392778,4795.110000000001,892.0549999999996
0.019130627556314568,-92.86240522603379,3846.8199999999997,787.2249999999997
12.764649637256529,-92.26044553191876,3768.575,784.1350000000004
27.152145429954118,-2.9829082086082512,1470.2949999999998,-799.675
13.46666093352026,87.6133791205637,2819.5599999999995,735.175
3.7836276229739547,92.73525647072853,2729.3599999999997,733.1849999999997
12.229337938764624,87.61815528649461,2968.76,741.3899999999996
12.888188262281291,87.61246470503673,3117.035,747.5600000000002
6.705629840711634,87.60759934136104,3233.9449999999997,752.4349999999997
7.314607204657673,87.62714025598913,3321.6499999999996,756.0850000000003
3.3187909663245514,87.64083386741864,3401.744999999999,762.2349999999999
2.3510729160995503,81.04673906251394,3372.2349999999997,759.6049999999998
12.708943488632768,87.66067419138523,3499.95,766.2450000000001
3.4727453043077254,87.63505352867502,3598.96,770.3
40.8836666314737,-2.283332553475205,3643.625,1012.905
1.2797892036490952,16.568151588127805,3650.24,792.6800000000001
1.107507427128079,51.16266261865498,3643.8150000000005,782.6250000000002
2.2045600536382732,70.11235100096408,3628.45,775.0649999999998
51.1502310657815,-2.283167965867399,3623.865,1508.595
42.779734780672484,-2.3818425145401676,3562.465,998.4950000000001
53.2944143888463,-1.6065403075258957,3544.84,1515.5800000000002
6.452488308093373,-93.14030346363683,3595.54,1230.1700000000003
12.480216880476545,-93.44939121515236,3482.1099999999997,1223.5599999999997
13.303612101607131,-93.79628510934235,3332.914999999999,1214.0999999999997
2.2888687147861653,-174.5392622788081,3194.74,768.4550000000002
40.493190376499165,177.83532689373646,3187.875,992.1600000000001
6.625465401465019,-93.79484050240904,3214.4699999999993,1206.235
53.51053763561883,178.15126840842566,3401.865,1508.0449999999998
17.296245219128522,178.54409714478703,3425.4300000000003,859.425
25.215010289947195,177.4658461635714,3417.295,1081.76
42.413655606134,177.49295704523166,3267.8499999999995,981.6400000000001
7.556107087472037,-2.296979714702619,3028.925,1237.285
7.10483806349804,-1.3252342456824244,3031.37,1160.595
13.25832181850925,-3.714112016236449,3036.7249999999995,1054.175
8.829729706138858,-0.6075282359974982,3041.709999999999,938.72
11.719065185238883,-3.935866863772404,3046.41,831.3199999999999
1.4582654127273424,12.716088066658358,3048.9400000000005,762.6849999999997
0.36868247924930964,41.95410630949992,3045.9699999999993,753.8050000000001
0.4867182001314989,157.0081459379083,2895.7649999999994,747.7749999999999
53.724955905850585,177.84975473640068,2884.2199999999993,1031.1049999999998
2.8274654621335262,88.79965575986074,2858.875,1311.78
43.16085685773362,177.3142256490247,2833.495,1537.115
16.912286196105914,0.5890557263501941,2186.3099999999995,-775.04
9.851697398472234,2.150708528923998,2189.495,-620.635
23.642286018735142,86.84277262560346,2057.8599999999997,-684.7549999999999
1.3739383976743567,177.68869004069938,1939.99,-908.665
2.9538558170959885,177.49756836629425,2827.3050000000003,-298.79499999999985
2.640780996307918,176.82706841475027,3240.8950000000004,-827.81
2.680436720872376,177.97791477176565,3221.795,-828.52
3.2076579600690813,176.99528447133727,3286.8099999999995,-781.365
3.9251108101577734,88.39608146951379,3191.6949999999997,-806.515
3.648653761833005,177.6440338112056,3170.375,-788.01
0.41573010342841643,88.41982752719973,3228.8050000000003,-805.48
3.2283808181440286,88.40603500384782,3262.26,-804.55
1.9586359542885603,87.3441405937738,3303.8099999999995,-803.075
2.5608355450615266,-2.950999173531003,3320.84,-824.505
3.185100882853914,-3.7146209564481873,3318.2299999999996,-780.085
7.921291123862941,-92.10805294785976,3265.74,-548.3549999999998
19.34355510613052,-2.6014057840603377,3311.7649999999994,-647.9649999999999
2.4502841055393136,87.83260265736195,3147.635,-760.9449999999999
19.881989431187808,177.8631096773751,3130.9399999999996,-657.4449999999999
7.921291123862941,-92.10805294785976,3168.49,-551.9350000000002
4.184448384476552,87.8542119479447,3196.7250000000004,-759.0999999999999
4.181584381676466,87.85274159120718,3254.87,-756.9200000000001
1.897425754581988,88.06682095707902,3301.075,-755.245
18.803206108106888,177.60060409431705,3223.0599999999995,-654.0150000000001
2.4344374845619874,87.59346314977483,3349.0,-817.635
15.166593038490165,177.29943868205953,3332.5299999999997,-738.88
2.7658015395856994,-92.65288628461744,3343.25,-658.9200000000001
1.6322118735713027,87.58473795633715,3384.6549999999997,-816.13
11.877135557115052,-3.36158940179273,3414.574999999999,-717.0450000000001
1.0639051078062904,4.635463426900767,3417.7699999999995,-784.6500000000001
0.9794492561126087,18.010805211031496,3415.7349999999997,-795.075
1.0802320975742261,28.468918996591874,3411.455,-804.9200000000001
0.13064399295443985,57.2395998369439,3408.1849999999995,-810.26
0.8373955395217828,176.59899375117635,3401.2799999999997,-803.155
3.304416061346041,86.95064628379963,3383.75,-799.7
1.0169831622310965,-3.0693647342553105,3366.7649999999994,-805.935
0.949852414428463,177.11745060311645,3402.7199999999993,-829.105
1.1992307485990712,-2.6025622025026336,3621.2649999999994,-818.04
13.849140948921484,177.61208150130415,3444.2700000000004,-730.54
11.00706395691592,-93.59277496832327,3498.745,-654.51
1.3879143699450225,175.855376258895,3555.715,-643.655
4.284354251023702,-92.87580327018328,3577.584999999999,-635.285
0.816744110303034,-61.03652748883112,3603.7199999999993,-636.23
0.6769572176013212,-40.47851189813228,3609.76,-640.9949999999999
0.9796616880807631,-10.279859213693344,3612.9749999999995,-648.7349999999999
13.732484596513965,-2.5717935402003835,3617.115,-725.5799999999999
1.7453817814471135,87.33335654975478,3605.865,-803.665
1.3156359856606084,75.62067213255031,3590.0699999999997,-805.8
1.1150042222439527,68.64527886936253,3577.965,-809.635
1.1717962832187547,81.46692463517459,3566.465,-812.6700000000001
9.110727263667743,87.70434730829142,3512.754999999999,-815.49
0.9749414525987515,95.96198681268146,3460.035,-816.87
0.8473853008814912,133.5382239837076,3451.745,-813.2850000000001
0.6854062124556467,170.20945166485245,3447.92,-806.6949999999999
5.717363696464653,177.5100312191887,4043.4799999999996,-366.615
3.479750129605689,177.51386343835188,4046.1899999999996,-429.08500000000004
4.216515082159681,87.10388489539457,4016.41,-454.4549999999999
7.31300724368763,87.08713500029405,4091.0550000000003,-450.66499999999996
7.314260075989226,87.51467293388524,4088.8549999999996,-400.20000000000005
33.81148406226232,-90.6346150634624,1968.8800000000003,660.4600000000003
15.116477705565327,-89.7320446961412,2224.9449999999997,662.05
1.3210558818701255,-75.21004041464116,2310.745,659.9150000000002
19.157320180441353,87.51057118805647,1691.43,657.3349999999998
2.44311295808236,86.30068050771362,1578.5000000000002,652.155
5.493633651775663,-161.1176339248136,4598.495,436.345
5.5224014907568435,-157.92986609359937,4618.66,490.33500000000026
8.928375052538524,80.66467005901825,528.9799999999998,-1084.03
8.9285300698784,80.65862069914715,529.5000000000002,-1087.185
5.790217494792056,82.28166720599243,619.3300000000002,-1070.25
5.790345877182491,82.2722997289054,619.76,-1073.425
4.3724603207134916,84.26947659671713,439.3900000000001,-801.005
12.843116609615725,85.38784326730932,349.6200000000001,-808.6949999999999
10.367418468170419,80.27033993368572,591.95,-777.14
5.934876531933271,80.38150517964517,507.845,-791.5
31.85513658128583,82.25263334927044,825.0900000000004,-743.255
18.58852524103689,178.02668966247492,3084.83,-749.19
32.7500698209138,177.5189411387196,3074.0599999999995,-480.7149999999999
25.58652213201805,178.10210820764206,4118.174999999999,604.3800000000003
26.76953424854081,-3.457715023651361,1005.1899999999998,-868.74
24.905140835928936,-4.153106079156544,986.3100000000002,-584.0449999999998
0.43109565486591084,-1.9049224012892692,2704.625,726.925
0.7025476306129017,-1.870218095753865,2670.7999999999993,1752.0850000000003
96.49385314085673,-1.8898763938970609,2687.575,1243.66
1.9912873214637374,111.14802906322083,4553.79,551.6499999999999
8.796864108685279,111.14740813955018,4501.129999999999,572.0199999999998
2.922800215366122,102.91881762760949,4443.28,592.05
2.2324516625176654,94.6883034548178,4416.725,596.425
3.0015268041089365,91.33137188175996,4389.375,597.7450000000001
13.679227483530932,87.22991313119654,4302.16,594.6499999999999
11.666340981864511,-2.1681565032749464,4232.959999999999,530.175
10.216881356210829,87.85114306170787,4181.834999999999,467.155
5.088921973287142,111.15025832320151,4601.96,533.01
0.7709500314658444,177.15886795837605,3982.0199999999995,-320.55999999999995
4.1069894059956775,176.50597036788872,3980.51,-295.07500000000005
10.63853721372637,177.13810864659888,3985.7199999999993,-394.64999999999986
4.897393040045252,177.14875755773457,3990.494999999999,-490.24
21.17087798445875,177.1392732376133,3998.0200000000004,-640.935
2.9410190144548136,177.2630658895907,4005.504999999999,-791.605
0.9766161525465815,177.1403936493485,4004.5149999999994,-771.125
17.412763294683455,87.61340164378186,3882.635,-334.385
4.290814979897326,87.76700438141279,4010.59,-329.135
7.310096991751171,87.76056586160377,4085.6499999999996,-326.20500000000015
24.123028920553903,-92.78297353732677,4135.6849999999995,-754.03
40.91180974980512,177.5722821326859,4252.719999999999,-533.97
10.075005307300943,87.76649875715275,4190.959999999999,-322.095
21.963442406877206,-2.2185937934571474,3798.3500000000004,-653.385
18.388785812193344,-92.22113122878937,3898.9699999999993,-764.52
17.29952514097666,-2.0222577676744184,3790.1749999999993,-433.625
17.2941654683163,87.61603240856786,3892.8050000000003,-525.6049999999998
5.526270109878315,-2.52655346530541,4136.5650000000005,-486.125
13.404065174158127,87.46734367967963,4067.755,-518.1200000000001
3.4196214858526797,-2.529879532476646,4133.87,-424.97
5.6801827809102345,-2.5159235202151247,4131.145,-363.01
8.163406615388046,90.18774442183263,-608.7250000000001,14.149999999999864
45.220116219215654,91.12700456513384,716.3349999999998,-11.995000000000118
23.495076366348695,-179.3732941597752,472.8049999999996,-668.8
9.047861890538252,178.36636018453683,475.60000000000014,-1039.395
17.67859880999962,179.14231500649308,472.865,-899.545
2.687607620637249,-105.18724120577258,669.6049999999998,-486.2450000000001
4.613168694902214,-101.90332435089712,706.8050000000001,-477.5799999999999
7.033089897807087,-96.60662585762063,766.9950000000001,-468.365
16.048634060268334,-95.19134101878528,887.2100000000003,-456.53
12.723624984356773,-104.91063354086596,545.28,-520.385
3.2229313730576594,-106.17868361627978,625.8300000000002,-498.54999999999995
17.965424434923847,-98.41189955703908,372.19499999999994,-554.5449999999998
22.30052728868098,-0.9302995769871262,271.7450000000001,-692.2
1.3085901776625424,-144.778386698547,4578.92,555.345
2.166685621684417,-97.21902082487057,4594.12,562.365
2.1112720150439617,-157.99638794670156,4609.51,574.0350000000001
15.925845741470354,87.09794716630161,4351.665,-101.95000000000005
12.906346471253892,-1.8069991155079073,4270.549999999999,-173.68500000000017
2.5263530530790783,104.51969633558456,4476.26,92.27499999999986
26.318483834108758,98.92926930303729,4327.385,116.97000000000003
2.1619620773169927,99.94931420016131,4180.164999999999,140.30500000000006
2.6652327988955578,82.04706758606743,4155.205,140.33000000000015
11.269622948928316,-91.57873266161067,4340.86,-254.4949999999999
11.270577924273397,-91.57859885903233,4340.775,-251.29500000000007
14.533494484076291,-92.45258030880821,4060.4749999999995,-264.5049999999999
14.532580936648335,-92.45650452711698,4060.34,-261.30999999999995
1.8609556611388416,-91.79450419274015,3960.375,-268.595
1.86092598981853,-91.7651048557258,3960.2749999999996,-265.39999999999986
25.499803058960737,-92.52517082055407,3803.12,-275.3100000000002
25.499803058960737,-92.52517082055407,3802.9799999999996,-272.1099999999999
24.039614876176323,-91.80363672022199,3529.505,-285.70000000000005
24.039614876176323,-91.80363672022199,3529.4049999999997,-282.5
3.2679670500177185,177.70470384316405,3738.4049999999997,80.96000000000004
3.7165040693568474,177.65758866260956,3740.4749999999995,30.044999999999845
8.273415182099225,177.66390831175704,3743.625,-47.055000000000064
17.54122713479446,87.74019554504461,3840.1949999999997,-154.64999999999986
5.122140530754196,177.38093961030387,3747.2350000000006,-131.49
9.027521709546681,-2.1347856427392546,3939.62,-206.81499999999983
4.695804787299584,-2.1103106998063192,3936.4249999999993,-120.64999999999986
2.5887834094693054,-2.093706488442727,3934.495,-68.16000000000008
4.38434822722239,87.51478544886452,3709.7749999999996,3.645000000000209
16.208879597217933,88.06800944858364,3831.915,8.060000000000173
15.334559644906077,88.25424050412916,3825.1800000000003,60.90499999999997
4.44240786169404,87.59661573788766,3713.59,-97.2650000000001
17.055147856459318,87.39306585380788,3840.3899999999994,-91.60000000000014
0.4749413404420102,-178.61686963197326,2278.92,-855.015
8.249746295927169,-177.05277306701177,2281.2,-809.41
21.291492256953674,81.25872415436906,1580.8099999999997,-630.555
20.035535751153436,81.32009697454404,1808.86,-595.615
12.976218973460107,83.33279598963509,1862.015,-894.905
15.883070359499595,82.4376948304178,1712.155,-913.73
13.80379111230553,81.3825697245446,1558.32,-935.4949999999999
12.974321220842238,83.33181635175328,1862.3949999999998,-898.075
15.87738820496009,82.43497261970816,1712.575,-916.9000000000001
13.800814318800233,81.38470831097243,1558.785,-938.6600000000001
22.524446149482422,86.17703450547573,2062.245,-877.75
22.523556656329873,86.17444767831145,2062.46,-880.9449999999999
7.257642051016906,86.17338307577697,2232.16,-866.395
7.257578356819225,86.18090828574125,2232.37,-869.5899999999999
9.445506083710292,176.43957087688486,1925.3099999999997,-636.9699999999999
17.193354479264613,176.97098182385005,1933.965,-790.51
24.73652056583327,86.10025887198987,2056.495,-569.345
29.746390802958537,-92.4315240479822,3227.535,-297.0350000000001
29.746390802958537,-92.4315240479822,3227.4049999999997,-293.83500000000004
5.415372758512066,-78.71781942365683,2860.085,-284.04499999999985
4.522337173622033,-79.66808892317928,2911.165,-293.8349999999998
4.225221401163097,-83.1304725750656,2956.4049999999997,-300.7249999999999
7.576954466609382,-89.617118760333,3018.0149999999994,-303.635
5.412375238446451,-78.72180154628101,2860.7,-280.89999999999986
4.510716327831615,-79.66584845040352,2911.705,-290.67499999999995
4.198321184739362,-83.12564098014427,2956.744999999999,-297.5400000000002
7.560714084849288,-89.61629632077374,3018.129999999999,-300.4350000000002
8.740146690517122,-2.5058749554138022,3348.74,606.47
35.80145195398837,178.6651497274603,4140.325,-58.35500000000002
13.510392205004088,88.19680202028968,4221.945,-803.2149999999999
13.311580585844396,87.17804715713785,4081.6849999999995,-808.8699999999999
13.507527610686669,88.19641948268128,4222.0599999999995,-806.415
13.308718048219449,87.17743969919698,4081.83,-812.0699999999999
2.7104075829328287,87.3130728240569,3199.5499999999993,-849.2349999999999
8.73695855083125,88.68423946931067,3139.665,-850.95
2.7142247394419003,87.31685435725625,3199.6800000000003,-852.435
8.739823809251888,88.68467090323344,3139.76,-854.1500000000001
0.4848544811264503,87.40256401914836,3230.635,-847.775
0.4848987145647289,87.28979689982516,3230.785,-850.97
6.56660454801484,87.30659733136518,3281.88,-845.365
6.56660454801484,87.30659733136527,3282.0299999999997,-848.565
6.107471634153848,87.31930224304733,3362.5299999999997,-841.585
6.107471634153762,87.31930224304729,3362.6800000000003,-844.785
5.452381598449643,87.78081102987716,3587.6749999999993,-831.245
